,0
0,0.86498857
1,0.12602335
2,0.089334995
3,0.9476755
4,0.4292572
5,0.97734034
6,0.6266835
7,0.048442364
8,0.70969594
9,0.9922681
10,0.40812182
11,0.07705781
12,0.115659505
13,0.12499803
14,0.090097874
15,0.9889859
16,0.40812182
17,0.6266835
18,0.08934057
19,0.2853668
20,0.089334995
21,0.28126454
22,0.6921863
23,0.089334995
24,0.05422494
25,0.13582239
26,0.2026028
27,0.090097874
28,0.2089197
29,0.5354708
30,0.089334995
31,0.62668335
32,0.28126454
33,0.6266835
34,0.10334918
35,0.051256567
36,0.34663105
37,0.6266835
38,0.9792948
39,0.089334995
40,0.06757569
41,0.10279131
42,0.089334995
43,0.108403176
44,0.53886074
45,0.06347078
46,0.089334995
47,0.089334995
48,0.12499803
49,0.46759734
50,0.85045314
51,0.99390817
52,0.04679483
53,0.997669
54,0.09377536
55,0.9927829
56,0.12602335
57,0.9913523
58,0.8634242
59,0.39938268
60,0.12499803
61,0.95272356
62,0.96699214
63,0.28126454
64,0.108403176
65,0.939675
66,0.052009463
67,0.089334995
68,0.097438246
69,0.9899413
70,0.9800234
71,0.96812344
72,0.34663105
73,0.99029803
74,0.12499803
75,0.043959826
76,0.5354708
77,0.9916594
78,0.8634242
79,0.7711861
80,0.06347078
81,0.9558667
82,0.9947351
83,0.108403176
84,0.22399879
85,0.17848778
86,0.98393655
87,0.97734034
88,0.4896196
89,0.108403176
90,0.86498857
91,0.115659505
92,0.22399879
93,0.108403176
94,0.089334995
95,0.12499803
96,0.40812182
97,0.07705781
98,0.9428824
99,0.089334995
100,0.22399879
101,0.108403176
102,0.9924923
103,0.108403176
104,0.07705781
105,0.10279131
106,0.9765282
107,0.28126454
108,0.089334995
109,0.28126454
110,0.9913523
111,0.12499803
112,0.9913523
113,0.28126454
114,0.2853668
115,0.089334995
116,0.17554459
117,0.090097874
118,0.9800234
119,0.10792938
120,0.093096465
121,0.97338855
122,0.98111284
123,0.985541
124,0.12499803
125,0.28126454
126,0.9566183
127,0.35122073
128,0.6625632
129,0.089334995
130,0.39938268
131,0.86498857
132,0.17354152
133,0.27723914
134,0.30924675
135,0.76740545
136,0.97734034
137,0.12499803
138,0.108403176
139,0.76740545
140,0.089334995
141,0.96130705
142,0.104218066
143,0.05171275
144,0.10792938
145,0.9765282
146,0.104218066
147,0.09457219
148,0.9913523
149,0.07705781
150,0.089334995
151,0.12499803
152,0.14372385
153,0.29626888
154,0.089334995
155,0.108403176
156,0.02632466
157,0.6266835
158,0.96130705
159,0.7711861
160,0.12499803
161,0.28126454
162,0.090097874
163,0.9913523
164,0.089334995
165,0.33714312
166,0.12500551
167,0.9913523
168,0.089334995
169,0.108403176
170,0.48315176
171,0.9712203
172,0.28126454
173,0.66349214
174,0.14372385
175,0.108403176
176,0.10792938
177,0.9305073
178,0.76814675
