,Pclass,Sex,Master,Miss,Mr,Mrs,Others,Family,Fare-bin,Age-bin
709,3,0,1,0,0,0,0,3,3,2
439,2,0,0,0,1,0,0,1,2,4
840,3,0,0,0,1,0,0,1,2,3
720,2,1,0,1,0,0,0,2,4,2
39,3,1,0,1,0,0,0,2,3,2
290,1,1,0,1,0,0,0,1,5,3
300,3,1,0,1,0,0,0,1,1,3
333,3,0,0,0,1,0,0,3,3,2
208,3,1,0,1,0,0,0,1,1,2
136,1,1,0,1,0,0,0,3,4,3
137,1,0,0,0,1,0,0,2,5,4
696,3,0,0,0,1,0,0,1,2,4
485,3,1,0,1,0,0,0,0,4,2
244,3,0,0,0,1,0,0,1,1,3
344,2,0,0,0,1,0,0,1,3,4
853,1,1,0,1,0,0,0,2,4,2
621,1,0,0,0,1,0,0,2,5,4
653,3,1,0,1,0,0,0,1,1,3
886,2,0,0,0,0,0,1,1,3,3
110,1,0,0,0,1,0,0,1,5,4
294,3,0,0,0,1,0,0,1,2,3
447,1,0,0,0,1,0,0,1,4,4
192,3,1,0,1,0,0,0,2,1,3
682,3,0,0,0,1,0,0,1,2,3
538,3,0,0,0,1,0,0,1,3,4
819,3,0,1,0,0,0,0,0,4,2
30,1,0,0,0,0,0,1,1,4,4
673,2,0,0,0,1,0,0,1,3,4
63,3,0,1,0,0,0,0,0,4,1
396,3,1,0,1,0,0,0,1,1,4
877,3,0,0,0,1,0,0,1,2,3
141,3,1,0,1,0,0,0,1,1,3
793,1,0,0,0,1,0,0,1,4,4
235,3,1,0,1,0,0,0,1,1,3
204,3,0,0,0,1,0,0,1,2,2
620,3,0,0,0,1,0,0,2,3,3
23,1,0,0,0,1,0,0,1,4,3
198,3,1,0,1,0,0,0,1,1,3
842,1,1,0,1,0,0,0,1,4,3
739,3,0,0,0,1,0,0,1,2,3
120,2,0,0,0,1,0,0,3,5,3
477,3,0,0,0,1,0,0,2,1,3
837,3,0,0,0,1,0,0,1,2,3
790,3,0,0,0,1,0,0,1,1,4
362,3,1,0,0,0,1,0,2,3,4
86,3,0,0,0,1,0,0,0,4,2
67,3,0,0,0,1,0,0,1,2,3
350,3,0,0,0,1,0,0,1,2,3
210,3,0,0,0,1,0,0,1,1,3
659,1,0,0,0,1,0,0,3,5,5
448,3,1,0,1,0,0,0,4,3,2
820,1,1,0,0,0,1,0,3,5,5
360,3,0,0,0,1,0,0,0,4,4
802,1,0,1,0,0,0,0,4,5,2
280,3,0,0,0,1,0,0,1,1,5
585,1,1,0,1,0,0,0,3,5,2
70,2,0,0,0,1,0,0,1,2,4
299,1,1,0,0,0,1,0,2,5,4
211,2,1,0,1,0,0,0,1,3,4
44,3,1,0,1,0,0,0,1,2,3
408,3,0,0,0,1,0,0,1,1,3
446,2,1,0,1,0,0,0,2,3,2
426,2,1,0,0,0,1,0,2,4,3
168,1,0,0,0,1,0,0,1,4,4
196,3,0,0,0,1,0,0,1,1,4
772,2,1,0,0,0,1,0,1,2,5
72,2,0,0,0,1,0,0,1,5,3
422,3,0,0,0,1,0,0,1,2,3
532,3,0,0,0,1,0,0,3,1,2
591,1,1,0,0,0,1,0,2,5,5
312,2,1,0,0,0,1,0,3,4,3
311,1,1,0,1,0,0,0,0,5,2
889,1,0,0,0,1,0,0,1,4,3
835,1,1,0,1,0,0,0,3,5,4
833,3,0,0,0,1,0,0,1,1,3
605,3,0,0,0,1,0,0,2,3,4
767,3,1,0,1,0,0,0,1,1,4
539,1,1,0,1,0,0,0,3,5,3
357,2,1,0,1,0,0,0,1,3,4
254,3,1,0,0,0,1,0,3,3,4
266,3,0,0,0,1,0,0,0,4,2
66,2,1,0,0,0,1,0,1,2,3
319,1,1,0,0,0,1,0,3,5,4
778,3,0,0,0,1,0,0,1,1,4
174,1,0,0,0,1,0,0,1,4,5
493,1,0,0,0,1,0,0,1,5,6
215,1,1,0,1,0,0,0,2,5,4
309,1,1,0,1,0,0,0,1,5,3
822,1,0,0,0,0,0,1,1,1,4
250,3,0,0,0,1,0,0,1,1,4
165,3,0,1,0,0,0,0,3,3,2
541,3,1,0,1,0,0,0,0,4,2
625,1,0,0,0,1,0,0,1,4,5
388,3,0,0,0,1,0,0,1,1,4
76,3,0,0,0,1,0,0,1,2,3
281,3,0,0,0,1,0,0,1,1,3
712,1,0,0,0,1,0,0,2,5,4
338,3,0,0,0,1,0,0,1,2,4
327,2,1,0,0,0,1,0,1,3,4
321,3,0,0,0,1,0,0,1,2,3
545,1,0,0,0,1,0,0,1,4,5
590,3,0,0,0,1,0,0,1,1,4
291,1,1,0,0,0,1,0,2,5,3
465,3,0,0,0,1,0,0,1,1,4
814,3,0,0,0,1,0,0,1,2,4
442,3,0,0,0,1,0,0,2,1,3
670,2,1,0,0,0,1,0,3,4,4
462,1,0,0,0,1,0,0,1,4,4
286,3,0,0,0,1,0,0,1,2,3
209,1,0,0,0,1,0,0,1,4,4
669,1,1,0,0,0,1,0,2,5,4
227,3,0,0,0,1,0,0,1,1,3
849,1,1,0,0,0,1,0,2,5,4
512,1,0,0,0,1,0,0,1,4,4
527,1,0,0,0,1,0,0,1,5,4
876,3,0,0,0,1,0,0,1,2,3
96,1,0,0,0,1,0,0,1,4,6
292,2,0,0,0,1,0,0,1,3,4
323,2,1,0,0,0,1,0,3,4,3
736,3,1,0,0,0,1,0,0,4,4
529,2,0,0,0,1,0,0,4,3,3
218,1,1,0,1,0,0,0,1,5,4
275,1,1,0,1,0,0,0,2,5,5
78,2,0,1,0,0,0,0,3,4,1
785,3,0,0,0,1,0,0,1,1,3
604,1,0,0,0,1,0,0,1,4,4
796,1,1,0,0,0,0,1,1,4,4
139,1,0,0,0,1,0,0,1,5,3
578,3,1,0,0,0,1,0,2,3,3
494,3,0,0,0,1,0,0,1,2,3
359,3,1,0,1,0,0,0,1,2,3
65,3,0,1,0,0,0,0,3,3,2
481,2,0,0,0,1,0,0,1,1,4
777,3,1,0,1,0,0,0,1,3,2
599,1,0,0,0,0,0,1,2,5,4
830,3,1,0,0,0,1,0,2,3,2
306,1,1,0,1,0,0,0,1,5,3
231,3,0,0,0,1,0,0,1,1,3
845,3,0,0,0,1,0,0,1,1,4
49,3,1,0,0,0,1,0,2,3,2
652,3,0,0,0,1,0,0,1,2,3
854,2,1,0,0,0,1,0,2,4,4
342,2,0,0,0,1,0,0,1,3,3
594,2,0,0,0,1,0,0,2,4,4
885,3,1,0,0,0,1,0,0,4,4
416,2,1,0,0,0,1,0,3,4,4
213,2,0,0,0,1,0,0,1,3,3
33,2,0,0,0,1,0,0,1,2,6
31,1,1,0,0,0,1,0,2,5,4
668,3,0,0,0,1,0,0,1,2,4
584,3,0,0,0,1,0,0,1,2,3
514,3,0,0,0,1,0,0,1,1,3
688,3,0,0,0,1,0,0,1,1,2
109,3,1,0,1,0,0,0,2,4,2
77,3,0,0,0,1,0,0,1,2,3
611,3,0,0,0,1,0,0,1,1,4
643,3,0,0,0,1,0,0,1,5,4
82,3,1,0,1,0,0,0,1,1,3
518,2,1,0,0,0,1,0,2,4,4
657,3,1,0,0,0,1,0,3,3,4
296,3,0,0,0,1,0,0,1,1,3
507,1,0,0,0,1,0,0,1,4,4
